"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeOthers","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",1,"1","0",3,"0","0",1,0,0,0,4,4.6,26,0.309,8,-1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.73,13,0.286,1,1,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","0",6,"2","0",1,0,0,0,1,4.74,8,0.275,1,-1,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",4,"1","1",6,"1","1",1,0,0,0,5,2.57,52,0.278,11,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",4,"1","0",1,"1","1",1,1,1,0,0,4.6,52,0.299,15,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","0",6,"0","2",2,0,0,0,0,4.94,18,0.267,2,1,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",7,"0","0",0,1,0,0,-6,1.89,40,0.296,11,-1,6,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","1",3,"0","0",0,0,0,0,7,2.57,9,0.242,2,-1,8,6,7,7,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",2,"1","0",2,0,0,0,-1,1.5,4,0.282,1,-1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",0,"1","1",5,"1","0",0,0,0,0,0,4.62,22,0.204,4,-1,9,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,1.8,7,0.306,0,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",7,"0","2",2,1,1,0,0,2.71,18,0.27,0,1,9,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","1",5,"0","1",2,0,1,1,2,4.16,18,0.274,5,1,10,8,0,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",7,"0","0",0,0,0,0,-2,4.53,12,0.224,1,1,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",8,"2","0",1,0,0,0,1,1.8,16,0.184,6,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","0",5,"0","2",2,0,0,0,1,4.32,3,0.079,0,1,8,6,7,5,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",1,"2","2",0,1,0,0,0,3.71,7,0.271,0,-1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",6,"1","0",5,"0","2",0,0,0,0,2,4.16,58,0.221,19,1,10,8,0,0,0,1,0,0,0,0,0,1,0,0,0
"Fastball",4,"1","0",6,"1","0",0,1,0,0,4,3,6,0.2,1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",4,"0","0",0,1,0,0,1,4.33,14,0.306,2,1,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",4,"0","0",2,1,0,0,-2,1.77,32,0.261,9,-1,4,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",2,"2","1",0,0,0,0,2,0,5,0.16,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",8,"1","0",5,"2","0",0,1,0,0,-1,4.53,29,0.204,8,1,6,4,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","1",4,"3","1",0,1,0,0,4,2.77,3,0.333,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"1","2",2,0,0,0,0,2.93,43,0.284,17,-1,2,7,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"0","0",2,0,0,0,0,2.96,7,0.239,0,1,3,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","2",1,1,0,0,4,4.67,17,0.225,8,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","1",3,"1","1",0,0,0,0,-1,1.93,10,0.333,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",3,"1","1",1,"0","0",1,0,1,0,0,4.16,47,0.276,17,1,10,8,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",3,"0","1",1,0,0,0,0,4.16,18,0.274,5,1,10,8,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","0",6,"2","0",0,0,0,0,0,1.83,23,0.281,5,-1,5,3,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","0",5,"0","2",1,0,0,0,-1,4.91,19,0.295,3,-1,4,2,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",4,"1","1",2,1,0,0,0,4.78,8,0.208,3,-1,4,2,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",4,"1","0",6,"2","1",1,1,0,0,2,3.01,45,0.225,25,1,5,9,0,0,0,1,0,0,0,0,0,0,1,0,0
"Fastball",2,"1","1",6,"0","2",1,0,0,0,2,3.17,18,0.255,8,-1,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",4,"1","1",1,"1","2",2,0,0,0,-1,4.32,92,0.282,30,1,8,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",5,"1","1",5,"1","0",1,1,1,0,0,2.77,3,0.333,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","1",4,"0","2",2,0,0,0,0,1.8,10,0.256,4,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",6,"1","0",4,"2","2",2,1,0,1,0,4.59,16,0.249,1,1,7,6,0,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",8,"1","1",2,"0","0",1,1,0,0,-1,1.93,1,0.267,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",4,"3","2",2,1,1,0,2,2.41,20,0.224,5,-1,6,5,0,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","1",4,"0","0",2,1,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",1,"0","0",2,1,1,0,0,2.57,25,0.249,5,-1,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"2","0",1,1,0,0,2,2.34,38,0.234,12,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"0","2",0,1,0,0,1,3.12,19,0.222,4,-1,4,9,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",3,"0","1",2,0,1,0,-1,2.31,33,0.276,6,-1,6,4,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"3","1",1,1,0,0,2,2.34,38,0.234,12,1,7,5,0,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"0","0",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",4,"0","2",2,0,0,0,0,2.92,52,0.284,14,1,10,8,0,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",3,"1","1",1,"3","2",0,1,0,0,0,4.44,70,0.267,14,-1,8,6,0,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",9,"1","1",3,"0","1",1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","0",2,"2","2",1,1,1,0,-3,4.29,27,0.277,6,1,9,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",7,"1","1",2,"0","0",2,1,1,0,0,2.77,8,0.257,3,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"0","2",1,1,0,0,-1,4.91,11,0.312,0,-1,4,2,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"1","1",2,"0","0",1,1,0,0,-2,4.91,1,0.143,1,-1,4,2,6,2,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",2,"0","2",0,0,0,0,0,4.32,47,0.313,5,1,8,6,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",3,"0","0",0,1,0,0,-1,1.93,26,0.303,6,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","2",1,1,0,0,4,4.67,17,0.225,8,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",8,"1","0",3,"0","1",0,0,0,0,0,4.51,37,0.265,6,-1,9,7,0,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",1,"3","2",2,1,1,0,-1,4.74,9,0.221,2,-1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",8,"1","1",6,"0","0",0,0,0,0,5,1.5,0,0.143,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,4.71,24,0.28,1,-1,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Slider.Cutter",9,"1","1",3,"0","2",0,1,0,0,0,4.51,1,0.143,0,-1,9,7,2,7,0,0,0,1,0,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,2.71,31,0.273,8,1,9,6,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"0","0",0,0,0,0,-1,4.91,21,0.299,6,-1,4,2,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","1",4,"1","0",2,1,0,0,4,4.67,13,0.295,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,1.92,33,0.318,9,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",4,"0","2",0,0,0,0,-3,4.49,39,0.289,10,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",8,"1","1",6,"2","2",0,0,0,0,3,2.93,10,0.198,1,-1,2,7,0,0,0,0,0,1,0,0,0,0,0,0,1
"Slider.Cutter",4,"1","1",3,"0","1",2,1,1,1,0,4.62,71,0.244,16,-1,9,7,0,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"1","0",1,0,1,0,-2,4.53,40,0.227,20,1,6,4,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",7,"0","0",0,1,1,0,5,1.5,1,0.133,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
