"pitch_type","bat_order","pitch_rl","bat_rl","inning","balls","strikes","out","on_1b","on_2b","on_3b","score_diff","era","rbi","avg","hr","pitcher_at_home","pitcher_wins","pitcher_losses","batter_wins","batter_losses","prev_pitch_type0","prev_pitch_typeChangeUp","prev_pitch_typeCurveBall","prev_pitch_typeFastball","prev_pitch_typeSlider.Cutter","prevprev_pitch_type0","prevprev_pitch_typeChangeUp","prevprev_pitch_typeCurveBall","prevprev_pitch_typeFastball","prevprev_pitch_typeSlider.Cutter"
"Fastball",2,"1","1",1,"1","0",1,0,0,0,0,2.95,48,0.271,5,-1,10,6,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",1,"1","0",7,"0","1",1,1,0,0,3,2.58,37,0.223,6,-1,15,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",6,"0","1",0,0,0,0,-2,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",2,"1","0",1,1,0,1,-2,0,0,0.5,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",3,"1","0",9,"2","2",0,1,0,0,7,2.6,46,0.275,4,1,14,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",4,"0","0",1,0,0,0,-1,4.62,3,0.267,0,-1,0,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",7,"2","2",1,0,0,0,-3,3.09,4,0.225,0,1,15,8,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","1",3,"1","1",0,0,0,0,1,3.1,6,0.194,1,1,5,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",1,"1","0",3,"1","1",2,0,0,0,1,3.1,33,0.313,9,1,5,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",8,"1","0",6,"1","2",1,0,0,0,-1,3.61,15,0.228,5,1,3,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",5,"2","1",1,0,0,0,-4,3.23,4,0.271,0,-1,6,3,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",1,"1","0",6,"1","2",0,0,0,0,0,4.67,9,0.292,2,-1,1,3,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",6,"2","1",1,0,0,0,2,3.62,10,0.29,1,1,8,16,0,0,0,0,1,0,0,0,0,0,0,1
"CurveBall",5,"1","1",8,"2","2",2,0,0,0,5,2.54,79,0.253,14,-1,16,9,0,0,0,0,0,1,0,0,0,0,0,1
"Slider.Cutter",5,"1","0",1,"1","1",1,0,0,1,-2,5.4,9,0.237,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",9,"1","0",3,"0","1",0,0,0,0,0,2.41,3,0.188,0,-1,13,6,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",8,"0","1",0,0,0,0,-1,7.71,4,0.234,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"1","0",2,"3","2",0,0,0,0,2,5.04,8,0.25,2,1,0,5,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","0",2,"2","2",2,0,0,0,-3,3.09,4,0.225,0,1,15,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",2,"2","0",0,0,0,0,-1,2.49,2,0.206,0,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",6,"1","0",5,"2","2",1,0,0,0,-1,2.86,35,0.323,4,1,8,6,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",4,"1","0",6,"0","2",0,1,0,0,-1,3.04,31,0.257,12,1,6,3,0,0,0,0,1,0,0,0,1,0,0,0
"Fastball",2,"1","0",1,"0","0",0,1,0,0,-1,4.62,10,0.312,3,-1,0,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",6,"1","1",1,0,0,0,0,2.95,14,0.263,0,-1,10,6,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",3,"1","1",3,"2","0",1,0,0,1,0,2.46,94,0.308,33,-1,13,7,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","0",7,"0","0",0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","1",2,0,1,0,0,2.46,49,0.22,19,-1,13,7,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",9,"1","1",7,"2","2",2,1,1,0,1,2.53,34,0.225,5,1,17,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","0",8,"2","0",1,0,0,0,0,3.59,10,0.209,0,-1,7,7,0,0,0,1,0,0,0,0,0,0,1,0
"Slider.Cutter",9,"1","1",3,"2","1",1,0,0,0,0,3.01,32,0.296,6,-1,9,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","1",5,"0","1",0,1,0,0,-1,4.62,13,0.33,3,-1,0,4,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",4,"1","0",2,"2","2",0,0,0,0,0,3.35,45,0.328,17,1,6,4,0,0,0,0,1,0,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",1,"2","2",0,0,0,0,0,3.45,16,0.306,2,1,4,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",6,"1","0",2,"0","0",0,0,0,0,0,3.43,8,0.246,0,-1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",1,"1","2",0,0,1,0,-2,3.65,34,0.28,8,-1,6,6,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","1",7,"1","0",0,0,0,0,6,3.3,53,0.304,15,-1,6,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","1",7,"1","0",2,1,0,0,3,3.1,6,0.194,1,1,5,3,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",6,"1","1",2,"0","0",2,1,0,0,0,3.35,25,0.266,5,1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"1","0",1,0,0,0,4,13.5,0,0.333,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",1,"1","1",3,"0","0",1,0,0,1,1,3.61,23,0.259,1,-1,9,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",8,"0","1",0,0,0,0,1,2.46,57,0.196,21,1,13,6,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",8,"2","2",0,1,0,0,5,2.61,58,0.282,20,1,11,6,0,0,0,0,1,0,0,0,0,1,0,0
"Fastball",9,"1","1",5,"3","2",1,0,1,1,-2,3.9,3,0.286,2,-1,2,2,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",5,"1","0",1,"0","0",2,1,1,0,0,2.61,21,0.264,5,1,11,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","0",6,"0","2",2,0,0,0,2,3.94,24,0.238,9,1,6,7,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,0,3.04,11,0.326,1,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",9,"1","0",2,"2","2",1,1,0,0,0,3.35,22,0.21,1,-1,6,4,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",8,"1","0",5,"0","0",1,1,0,0,1,3.64,3,0.15,0,1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",5,"1","1",2,0,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",6,"1","0",2,"0","1",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",5,"1","1",4,"1","1",1,0,0,0,1,4.14,9,0.323,1,1,2,3,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","0",3,"1","2",2,1,0,1,1,3.21,10,0.291,3,1,12,8,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",2,"1","0",9,"1","2",0,0,0,0,3,2.99,37,0.254,4,1,7,6,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",7,"1","0",4,"1","2",1,0,0,0,0,3.38,10,0.22,2,1,4,3,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",5,"1","0",6,"0","0",1,1,0,0,0,7.71,7,0.241,2,-1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"1","2",0,0,0,0,0,5.4,3,0.267,0,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",2,"1","1",5,"0","0",2,0,0,0,-4,3.54,19,0.336,6,1,3,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",2,"1","1",5,"3","2",1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",3,"0","0",2,0,0,0,1,3.04,18,0.277,2,1,6,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","1",6,"0","0",0,1,0,0,-1,3.6,20,0.268,4,-1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","1",3,"1","0",1,1,0,1,0,3.52,20,0.295,3,-1,3,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",3,"0","1",2,1,1,1,-1,2.46,40,0.236,9,-1,13,7,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","0",1,"2","1",0,0,0,0,0,3.1,33,0.313,9,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","1",0,0,0,0,1,2.58,37,0.223,6,-1,15,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",3,"1","0",1,"1","0",1,0,0,0,0,3.65,34,0.311,8,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",8,"1","0",5,"0","0",0,1,0,0,0,2.41,22,0.251,6,-1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",1,"1","0",7,"0","2",1,1,0,0,3,2.58,37,0.223,6,-1,15,9,0,0,0,0,1,0,0,0,0,0,1,0
"Fastball",7,"1","1",5,"3","2",1,0,1,0,3,3.48,23,0.234,7,-1,3,3,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",3,"1","1",8,"1","1",0,1,0,0,5,2.61,58,0.282,20,1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",5,"2","0",1,0,0,0,1,2.63,3,0.25,1,-1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",6,"1","1",2,"0","1",1,0,0,0,2,5.04,15,0.276,0,1,0,5,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",7,"1","1",6,"0","2",2,1,0,0,5,2.54,16,0.217,7,-1,16,9,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"0","1",0,0,0,0,0,4.62,14,0.271,3,-1,0,4,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",8,"1","1",8,"1","0",0,0,0,0,0,4.27,7,0.214,1,-1,1,5,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",5,"1","1",4,"1","2",1,0,0,0,-1,3.1,13,0.326,5,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",4,"1","0",6,"3","2",1,1,0,1,5,3.38,42,0.251,13,-1,4,10,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",1,"1","0",1,"3","2",0,0,0,0,1,3.3,6,0.228,0,-1,6,5,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",5,"0","0",1,0,1,1,0,2.41,28,0.312,5,-1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",7,"1","0",7,"1","0",2,0,0,0,-2,3.45,20,0.252,0,1,4,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",1,"1","1",6,"2","0",2,0,0,0,-3,3.55,75,0.242,28,1,8,15,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",7,"1","1",6,"2","2",0,0,0,0,-1,3.61,23,0.247,9,1,3,6,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",7,"1","1",5,"0","2",0,0,0,0,2,2.55,44,0.268,6,-1,12,6,0,0,0,0,0,0,1,0,0,0,0,1
"CurveBall",1,"1","0",4,"0","2",0,0,0,0,0,2.63,2,0.242,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",8,"1","0",5,"1","0",0,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,0,0,1,0,0,1,0,0,0,0
"Fastball",3,"1","1",5,"1","2",2,1,0,0,-2,7.5,5,0.318,2,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"Fastball",9,"1","0",5,"3","0",1,0,0,0,1,3.65,12,0.216,4,-1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",0,"1","1",4,"2","0",1,0,0,0,2,5.04,1,0.16,0,1,0,5,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",2,"1","0",8,"0","0",1,0,0,1,0,2.63,0,0.188,0,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","0",0,0,0,0,0,7.5,5,0.333,1,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",6,"2","2",0,0,0,0,4,3.49,29,0.275,9,-1,2,5,0,0,0,0,1,0,0,0,0,0,0,1
"Fastball",3,"1","0",1,"0","0",2,0,0,0,0,2.77,58,0.327,7,1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","1",5,"2","2",1,0,0,0,1,2.53,26,0.269,3,1,17,9,0,0,0,0,1,0,0,0,0,0,1,0
"CurveBall",1,"1","1",3,"1","1",2,0,0,0,5,3.38,32,0.271,5,-1,4,10,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",1,"1","1",0,1,0,0,-2,2.52,59,0.304,17,1,13,8,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",3,"1","1",1,"0","2",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",2,"1","0",3,"2","0",0,0,0,0,-1,3.9,6,0.31,3,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"2","2",0,0,0,0,0,2.49,0,0.176,0,-1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",7,"1","1",6,"0","0",1,0,0,0,-3,5.4,11,0.138,3,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",7,"1","0",6,"1","2",1,0,0,0,-2,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"Slider.Cutter",9,"1","1",3,"3","2",1,0,0,0,0,3.01,32,0.296,6,-1,9,6,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",4,"1","1",1,"0","0",1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","0",2,"0","1",0,0,1,0,1,3.04,14,0.225,2,1,6,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",1,"1","0",6,"1","0",1,0,0,0,4,3.3,6,0.228,0,-1,6,5,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",9,"1","0",2,"0","1",1,0,0,0,-2,2.45,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",5,"1","0",2,"2","1",0,0,0,0,0,13.5,0,0.333,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",3,"1","2",2,0,1,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
"Fastball",2,"1","1",1,"0","0",1,0,0,0,0,3.38,23,0.304,5,1,4,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",6,"1","1",2,1,1,0,1,2.46,21,0.2,5,1,13,6,0,0,0,0,0,0,1,0,1,0,0,0
"CurveBall",4,"1","0",1,"1","0",2,0,1,0,0,13.5,3,0.174,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",1,"0","0",2,0,0,0,0,2.46,75,0.287,23,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","0",5,"2","0",0,1,0,0,1,3.64,20,0.256,6,1,3,9,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",7,"1","0",5,"0","0",2,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",1,"0","1",2,1,1,0,0,3.43,43,0.286,15,-1,4,3,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",6,"1","0",2,"2","0",2,0,0,0,1,3.48,16,0.293,6,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",5,"1","0",4,"0","0",1,0,0,0,1,3.65,4,0.313,3,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",6,"1","0",6,"0","0",1,0,0,0,-2,3.52,25,0.268,6,-1,3,5,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","0",1,"0","1",1,0,0,0,0,2.63,0,0.188,0,-1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",7,"1","1",3,"1","0",0,0,0,0,0,3.23,24,0.331,2,-1,6,3,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",8,"1","1",7,"0","0",2,0,0,0,3,3.01,7,0.278,0,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",1,"1","0",0,0,0,0,-1,2.45,5,0.353,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","0",6,"1","0",0,1,0,0,1,3.65,42,0.233,15,-1,3,9,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",4,"1","1",4,"2","2",0,0,0,0,3,3.13,83,0.288,22,-1,13,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",7,"0","0",2,0,0,0,2,2.77,20,0.219,1,1,10,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",4,"0","1",0,0,0,0,0,2.86,3,0.242,0,1,8,6,0,0,0,0,0,0,1,1,0,0,0,0
"Slider.Cutter",8,"1","1",3,"0","0",0,1,0,0,0,2.46,21,0.228,8,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"0","1",1,1,0,0,1,3.1,33,0.314,10,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"Slider.Cutter",1,"1","1",1,"3","2",0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",2,"1","0",6,"1","1",2,0,0,0,4,3.3,24,0.265,5,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",5,"1","1",2,"1","1",0,0,0,0,2,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"Slider.Cutter",8,"1","0",5,"2","1",0,0,0,0,2,2.55,14,0.276,1,-1,12,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",3,"1","1",4,"0","0",0,0,0,0,3,3.3,53,0.304,15,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",9,"0","0",0,0,1,0,5,3.01,55,0.33,21,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",6,"1","1",6,"0","0",1,0,1,0,1,2.46,40,0.283,6,1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",4,"1","0",6,"3","2",0,0,0,0,-2,7.5,7,0.25,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",9,"1","1",5,"0","0",1,1,0,0,2,2.55,6,0.305,1,-1,12,6,0,0,1,0,0,0,0,1,0,0,0,0
"Slider.Cutter",8,"1","0",2,"1","1",0,1,0,0,0,4.24,4,0.242,0,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",5,"1","0",2,"0","1",0,0,0,0,1,3.49,14,0.236,6,-1,2,5,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","1",2,"0","1",0,1,0,0,1,3.1,13,0.326,5,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",2,"1","1",6,"0","0",0,0,0,0,2,4.14,1,0.182,0,1,2,3,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",7,"1","1",6,"0","0",1,0,1,0,-2,2.41,49,0.302,3,-1,13,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","1",2,"0","0",1,1,0,0,-2,3.66,15,0.236,2,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",2,"1","0",5,"3","2",2,1,1,0,-1,3.1,13,0.347,5,1,5,3,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",4,"1","1",8,"0","1",2,0,0,0,0,3.79,24,0.258,12,1,1,5,0,0,0,0,1,0,0,1,0,0,0,0
"Slider.Cutter",2,"1","1",3,"1","1",1,0,0,0,-1,2.52,73,0.282,15,1,13,8,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","0",8,"1","1",1,0,0,0,1,2.53,19,0.252,6,1,17,9,0,0,0,1,0,0,0,0,0,0,1,0
"CurveBall",1,"1","1",4,"0","1",2,0,0,0,-2,3.52,17,0.269,2,-1,3,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",3,"1","1",4,"3","2",0,0,0,0,-2,3.34,39,0.259,10,-1,8,12,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",5,"0","0",2,1,0,0,-2,2.45,3,0.313,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",4,"0","0",2,1,0,0,-4,3.54,3,0.138,1,1,3,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"2","1",0,0,0,0,-1,3.35,4,0.202,2,-1,6,4,0,0,0,0,0,0,1,0,0,0,0,1
"Slider.Cutter",8,"1","0",5,"2","2",0,0,0,0,0,3.35,1,0.071,0,-1,6,4,0,0,0,1,0,0,0,0,0,0,1,0
"Fastball",6,"1","1",4,"0","0",1,0,0,0,2,3.61,30,0.283,8,-1,9,8,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",6,"1","0",2,"3","2",1,0,0,0,1,2.53,52,0.255,9,1,17,9,0,0,0,0,0,1,0,0,0,1,0,0
"CurveBall",6,"1","0",8,"0","2",1,0,0,0,2,2.77,17,0.202,5,1,10,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",7,"1","0",2,"2","2",0,0,0,0,1,2.61,0,0,0,1,11,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",9,"1","1",7,"0","0",0,0,0,0,2,3.49,14,0.181,6,-1,2,5,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",3,"2","0",2,0,0,1,0,5.4,3,0.267,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,3.09,25,0.295,2,-1,7,5,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",4,"0","0",2,1,0,0,0,3.01,34,0.262,6,-1,9,6,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","1",0,0,0,0,0,2.52,76,0.28,13,1,13,8,0,0,0,0,0,1,0,1,0,0,0,0
"CurveBall",9,"1","1",2,"0","1",1,1,0,1,-1,3.9,3,0.286,2,-1,2,2,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",7,"1","0",5,"1","1",1,1,0,0,4,3.3,5,0.301,2,-1,6,5,0,0,0,0,0,1,0,0,0,1,0,0
"Fastball",5,"1","0",4,"1","2",2,1,0,0,1,3.64,28,0.251,10,1,3,9,0,0,0,0,1,0,0,0,1,0,0,0
"CurveBall",5,"1","1",7,"1","1",2,0,0,0,6,3.3,40,0.251,6,-1,6,5,0,0,0,0,0,0,1,0,0,0,1,0
"CurveBall",5,"1","0",7,"0","2",0,0,0,0,-2,3.45,17,0.255,3,1,4,9,0,0,0,0,0,1,0,0,0,1,0,0
"Slider.Cutter",3,"1","1",8,"0","0",1,0,0,0,0,3.66,34,0.273,8,-1,3,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",3,"1","0",1,"0","0",1,0,1,0,0,2.6,46,0.275,4,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",8,"1","0",5,"0","0",2,0,0,0,6,2.6,28,0.273,5,1,14,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","1",1,"0","2",0,0,0,0,0,2.99,37,0.31,3,1,7,6,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",1,"1","0",1,"1","0",0,0,0,0,0,7.71,9,0.354,1,-1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","0",5,"3","2",0,0,0,0,0,3.35,22,0.21,1,-1,6,4,0,0,0,1,0,0,0,0,0,0,0,1
"Fastball",5,"1","0",5,"2","0",0,1,1,0,-1,3.61,29,0.269,9,1,3,6,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",2,"1","1",3,"0","1",2,1,0,0,-1,2.72,65,0.281,14,1,13,9,0,0,0,0,0,0,1,1,0,0,0,0
"CurveBall",9,"1","1",5,"0","2",2,1,1,0,3,3.48,0,0,0,-1,3,3,0,0,0,0,0,1,0,0,0,0,1,0
"Fastball",4,"1","0",4,"1","0",0,0,0,0,0,3.11,86,0.293,27,-1,18,9,0,0,0,1,0,0,0,1,0,0,0,0
"Fastball",5,"1","0",6,"2","2",0,0,0,0,-1,3.35,4,0.202,2,-1,6,4,0,0,0,0,0,1,0,0,0,0,0,1
"Fastball",2,"1","0",1,"1","0",0,0,0,0,0,5.4,5,0.333,4,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",6,"1","1",6,"0","2",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"CurveBall",1,"1","0",7,"0","1",0,0,0,0,-3,5.4,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
"Fastball",9,"1","1",3,"1","2",1,1,0,0,0,2.72,45,0.241,12,1,13,9,0,0,0,0,0,1,0,0,0,0,1,0
"Slider.Cutter",1,"1","0",6,"2","2",0,0,0,0,2,3.66,15,0.252,4,-1,3,9,0,0,0,0,0,0,1,0,0,0,1,0
"Fastball",4,"1","0",6,"0","1",1,0,0,1,1,3.66,8,0.25,1,-1,3,9,0,0,0,0,0,0,1,1,0,0,0,0
"Fastball",2,"1","1",1,"0","0",0,1,0,0,1,3.35,23,0.269,3,-1,6,4,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",4,"1","0",1,"0","0",2,1,0,0,0,2.54,38,0.294,9,-1,16,9,0,0,1,0,0,0,0,1,0,0,0,0
"Fastball",1,"1","0",1,"0","0",0,0,0,0,1,3.3,6,0.228,0,-1,6,5,0,0,1,0,0,0,0,1,0,0,0,0
"CurveBall",3,"1","0",6,"0","0",1,0,0,0,0,3.09,50,0.253,13,-1,7,5,0,0,1,0,0,0,0,1,0,0,0,0
